word,segmentation
magnate,magn.ate&nbsp; &nbsp; &nbsp; &nbsp;（橡胶、钢铁）大王&nbsp;<br>magn.itude&nbsp; &nbsp; &nbsp; 重要程度；[地震] 震级（星星）亮度<br>magn.ific.ent&nbsp; &nbsp;宏伟的，壮丽的<br><br>magn.et&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;磁铁<br>magpie&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 喜鹊
tycoon,ty.coon<br>co.coon&nbsp; 茧<br>ra.coon&nbsp; 浣熊=rac.coon<br>typhoon
executive,exe.cut.ive
executioner,exe.cut.ion.er<br>exe.cut.ion&nbsp; &nbsp; &nbsp;n.处决<br>exe.cute&nbsp; &nbsp; &nbsp; &nbsp; v.处决；执行法律；实施；做动作；<br>exe.cut.or&nbsp; &nbsp; &nbsp; 遗嘱执行人
emissary,e.miss.ary<br>e.miss.ion&nbsp; &nbsp;&nbsp;（光、热、气等的）发出，排放；排放物<br>e.mit&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; emission的动词<br>en.voy&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;使节 谈判代表
emperor,emp.er.or<br>emp.ire<br>emp.ty
imperative,im.per.ative<br>im.peri.al 帝国的<br>im.peri.ous 盛气凌人的
mercenary,mer.cen.ary<br>mer.ch .ant&nbsp; 商人 批发商 犹指进出口批发商<br>mer.cy&nbsp; &nbsp; &nbsp; &nbsp;慈悲
charlatan,char.la.tan&nbsp; &nbsp; 都是a<br>&nbsp; &nbsp; &nbsp;sa.tan&nbsp; &nbsp; 撒旦<br>&nbsp; &nbsp; &nbsp;ti.tan&nbsp; &nbsp; 泰坦巨人&nbsp;&nbsp;
impostor,im.post.or<br>im.post&nbsp; 收关税（罕见词，日常说tariff）<br>&nbsp; &nbsp;poser n. 难题；装腔作势者<br>im.pose v. 强加
martinet,mar.tin.et<br>mar.tin&nbsp; &nbsp; &nbsp;马丁
braggart,brag.gart&nbsp; &nbsp;只有这一个.gart，其他都是.gard<br>brag&nbsp; &nbsp; &nbsp; &nbsp; v. (informal) 吹嘘<br>&nbsp;nig.gard&nbsp; &nbsp;n.小气鬼<br>slug.gard&nbsp; &nbsp;n.懒鬼<br>&nbsp;lag.gard&nbsp; &nbsp;n.磨蹭鬼<br><br>区别：blowhard 意思一模一样，但是blowhard不是old-fashioned，是美国俗话。
ingrate,in.grate&nbsp; &nbsp; &nbsp; -grat- 词根：感激<div>&nbsp; &nbsp;grate&nbsp; &nbsp; &nbsp; 箅子、（萝卜）擦擦</div><div>&nbsp; &nbsp;grate.ful&nbsp;&nbsp;感激的</div>
prig,p.rig&nbsp; &nbsp; &nbsp; &nbsp;-rig- 严格<br>&nbsp; rig&nbsp; &nbsp; &nbsp; &nbsp; 操纵；钻井塔；装备；<br>&nbsp; rig.or&nbsp; &nbsp; &nbsp;n.严格；艰苦&nbsp;&nbsp;<br>&nbsp; rig.orous&nbsp; 严格的&nbsp;<br>p.rude&nbsp; &nbsp; &nbsp; &nbsp;对性大惊小怪的人。
philanthropist,phil.anth.rop.ist&nbsp; 慈善家<br>&nbsp;mis.anth.rope&nbsp; &nbsp; &nbsp; 不愿与人交往的人<br>&nbsp; &nbsp; &nbsp;anth.rop.ology 人类学
misanthrope,mis.anth.rope&nbsp; &nbsp; -anth.rop- 人类<br>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;rope&nbsp; &nbsp; 绳子<br>phil.anthrop.ist [ fɪˈlænθrəpɪst]
vagrant,vag.rant<br>vag.ue 模糊的
arbiter,ar.bit.er<br>ar.bitr.ator 仲裁人<br>ar.bitr.ary 武断的，随心所欲的
arbitrator,arbi.tra.tor<br>&nbsp; &nbsp; &nbsp;trait.or 叛徒<br>&nbsp; &nbsp; &nbsp;trait&nbsp; &nbsp; 人的个性特征<br>arbi.ter&nbsp; &nbsp; &nbsp; (强调声望高)仲裁人<br>arbi.trary&nbsp; &nbsp; 随意的，武断的
pacifier,paci.fier<br>paci.fic&nbsp; &nbsp; &nbsp; &nbsp;平静的；和平的；<br>paci.fic ocean
surrogate,"<div>sur.rog.ate = （替代上面的那个人）在下面说</div>delegate 代表<br>pre.rog.ative =&gt; 特权<br>&nbsp; &nbsp; rog.ue 小无赖；行为失常的<span style=""color: rgb(255, 80, 0);"">暴戾的<br></span>&nbsp;ar.rog.ant 傲慢的自大的<br>&nbsp;de.rog.atory 毁谤的<br>sur.rog.ate n.v.代理<br>"
presenter,pre.sent.er &nbsp;在前面送出的人<br>pre.sent &nbsp;&nbsp;礼物<br>pre.sent.ation &nbsp;&nbsp;展示<br>dis.sent.er&nbsp; 不肯送出的人
rucksack,ruck.sack<br>&nbsp; &nbsp; &nbsp;sack&nbsp; 大袋子 get the sack 被开除<br>ruck&nbsp; &nbsp; &nbsp; &nbsp;一大群人；起皱；rugby中的密集争球<br>&nbsp;ran.sack&nbsp; v.洗劫<br>
renegade,re.neg.ade<br>&nbsp; &nbsp;neg.ative<br>&nbsp; &nbsp;negotiate<br>re.leg.ate&nbsp; &nbsp; &nbsp;v. 降级
apostate,apo.state<br>pro.state&nbsp; &nbsp; 前列腺<br>apo.strophe&nbsp; 撇号(所有格符号)<br><br>renegade&nbsp; 虽然是名词，常常当形容词
malcontent,mal.con.tent<br>&nbsp; &nbsp; con.tent&nbsp; n.内容=&gt;目录 adj.满足的 v.使满足
herald,&nbsp;her.ald<br>emer.ald&nbsp; &nbsp; 祖母绿<br>&nbsp;don.ald&nbsp; &nbsp; 唐纳德
gorilla,-illa = -ella /-elle 种类名词的后缀<br>&nbsp; gor.illa<br>&nbsp; van.illa<br>guerr.illa<br><br>bo.nobo&nbsp; /bɒˈnəʊbəʊ/&nbsp; 倭黑猩猩<br>chim.pan.zee /ˌtʃɪmpænˈziː/ 黑猩猩
guffaw,"guff.aw&nbsp; &nbsp;(<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">26794</span>)<br>guffy&nbsp; &nbsp; 笨狗高飞<br>gaffe&nbsp; &nbsp; [ɡæf] 社交场合的失礼<div>gaff&nbsp; &nbsp; &nbsp;把大鱼拉出水面的钩子</div>"
chortle,<div>chort.le</div><div>short<br></div><div>chuck.le 低声轻笑</div>
whimper,whim.per<br>whim&nbsp; &nbsp; &nbsp; 心血来潮<br>whip&nbsp; &nbsp; &nbsp; 鞭子<br>simper&nbsp; &nbsp; 傻笑<br>whimper whine wail
whine,"wh.ine 本意应该是一种哭声<br>whimper , whine , wail"
gaggle,ga.ggle<div>go.ggles [ɡɒɡlz] 护目镜</div><div>goo.gle</div><div>gander&nbsp; &nbsp; 雄鹅<br></div>
kitten,kitt.en<br>kit
pullet,pull.et<br>pulley&nbsp;滑轮组
taunt,t.aunt<br>&nbsp; aunt [ɑːnt] 阿姨<br>taut&nbsp; &nbsp;adj. 紧的；<br>daunt 使胆怯<br>flaunt 炫耀<br>haunt 作鬼来纠缠<br>jaunt 短途旅游<br>taunt 奚落别人的失败
howler,发音：好乐&nbsp; =&gt; 言语中愚蠢的错误<br>howl嚎叫er者<br><br>howl.er 没文化，只能嚎叫<br>hiatus 文章中的缺漏； （行动）间歇；
leviathan,le.via.than
hedgehog,hedge.hog<br>hedge&nbsp; &nbsp; &nbsp; 树篱<br>&nbsp; &nbsp; &nbsp; hog&nbsp; 猪<br>hege.mony&nbsp; [hɪˈdʒeməni]&nbsp;霸权
rhinoceros,rhino.cer.os&nbsp; cer.os 认证操作系统<br>rhino&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;简写
tigress,tig.ress<br>tig.er
chipmunk,chip.munk<br>&nbsp; &nbsp; &nbsp;monk<br>&nbsp; &nbsp; &nbsp;mock 嘲讽
jaguar,ja.gu.ar<br>jugular 颈静脉
giraffe,gi.raffe<br>&nbsp; &nbsp;raffish&nbsp; （行为 衣着）不羁的<br>以下两个词拼写跟它不一样<br>graft&nbsp; &nbsp; &nbsp;嫁接<br>graf.fiti 涂鸦
flock,fl.ock<br>bl.ock<br>&nbsp; lock&nbsp;
beverage,"be.ver.age<br>be.ver.ly Hills&nbsp;[ˈbevəli]&nbsp; &nbsp;比弗利山庄<br>b<span style=""color: rgb(227, 83, 54);"">ea</span>ver&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; [ˈbi:və]&nbsp; &nbsp; 海狸（加拿大神兽）"
cannibal,can.nib.al<br>can.nab.is 大麻<br>&nbsp; &nbsp; nib&nbsp; &nbsp; 钢笔尖 <br>&nbsp; &nbsp; nibble 细咬
predator,&nbsp; &nbsp;pred.ator&nbsp; &nbsp;-ator 动作的发出者<br>&nbsp; &nbsp;dict.ator<br>conspir.ator<br>&nbsp; &nbsp;prey&nbsp; &nbsp; &nbsp; &nbsp; n.被捕食者 v.捕猎
crustacean,crust.acean<br>crust&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;n.面包皮；酥皮；地壳<br>&nbsp; &nbsp; &nbsp; ocean&nbsp; &nbsp;<br>cara.pace&nbsp; &nbsp; &nbsp;n.甲壳
mollusc,&nbsp; moll.usc&nbsp; &nbsp;n.软体动物<br>&nbsp; moll.ify&nbsp; &nbsp;v.安抚，安慰<br>e.moll.ient&nbsp; n.润肤乳
hexapod,hexa.pod<br>hexagon 六角形 六边形<br>sextant 六分仪<br>insect 昆虫
reptile,&nbsp; &nbsp; rept.ile<br>&nbsp; &nbsp;crept&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;creep 匍匐爬行的过去分词<br>sur.rept.itious&nbsp;&nbsp;秘密的；趁人不注意赶紧进行的
feline,fe.line<br>felicity 幸福快乐
mongrel,<div>mong.rel 杂种狗&nbsp;<br>dog.ge.rel&nbsp; 歪诗；打油诗<br>-rel、-erel 贬义词后缀<br></div>war.mong.er 战争贩子<br>蒙古人 Mongolian<br>
ungulate,un.gu.late<br>un.gu.ent&nbsp; &nbsp; 药膏
invertebrate,in.verte.brate<br>&nbsp; &nbsp; &nbsp; vi.brate&nbsp; ['vaɪbreɪt]&nbsp; vt.使振动<br>&nbsp; &nbsp; cele.brate&nbsp; ['selɪbreɪt] vt.庆祝<br>ungulate 有蹄类动物
mastodon,masto.don<br>masto- 乳房
vermin,ver.min&nbsp; 小版本<br>ve. nom&nbsp; [ˈvenəm] n.动物的毒液；人的恶意；
proboscis,pro.bo.scis<br>&nbsp; &nbsp; boss<br>imbibe&nbsp; &nbsp; &nbsp; 喝;吸收（知识）
mosquito,mos.quit.o<br>mos.que 清真寺
crayfish,cray.fish<br>cray&nbsp; &nbsp; &nbsp; 也是小龙虾。<br>cray.on&nbsp; &nbsp;粉笔 蜡笔<br>clay&nbsp; &nbsp; &nbsp; 泥土
flounder,fl.oun.der<br>&nbsp;f.oun.der 创始人<br>&nbsp;finder 发现者
cuttlefish,&nbsp;cuttle.fish<br>scuttle&nbsp; &nbsp; &nbsp; &nbsp;碎步疾跑、凿船<br>&nbsp;kettle&nbsp; &nbsp; &nbsp; &nbsp;壶<br><br>squid&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;鱿鱼、枪乌贼
dinosaur,dino.saur &nbsp;不是eur; aur是所有恐龙的结尾<br>&nbsp;cent.aur&nbsp; 半人马。（不是射手座Sagittarius)
sparrow,spar.row<br>spare<br>spark
thrush,"th.rush&nbsp; &nbsp;<span style=""background-color: rgb(255, 255, 255);"">鸫属：乌鸫、画眉等</span><br>th.rust&nbsp; &nbsp;[θrʌst] 推搡；冲力；刺；要点<br>th.rash&nbsp; &nbsp;vt.反复抽打<br>&nbsp; &nbsp;rash&nbsp; &nbsp;n.皮疹 n.一大片 adj.鲁莽的"
petrel,petr.el&nbsp; &nbsp; &nbsp;petr-石；联想海燕住在岩石间<br>petr.ol&nbsp; &nbsp; （英国）汽油<br>petr.ol.eum [pəˈtrəʊliəm]石油<br>petr.ify&nbsp; &nbsp; 使石化
grouse,gr.ouse&nbsp; &nbsp;拟音词<br>&nbsp;h.ouse<br>&nbsp;m.ouse<br>gr.oss&nbsp; &nbsp; [grəʊs] 总共、毛重<br>松鸡(31%)，牢骚(27%)，发牢骚(24%)，埋怨(18%)
quail,qu.ail&nbsp; &nbsp; ail 病<br>quill 大翎毛
heron,her.on ；helen&nbsp;海伦
vanilla,van.illa<br>gor.illa 大猩猩<br>-illa = -ella /-elle 种类名词的后缀
cactus,cauc.us&nbsp; [ˈkɔːkəs]政党骨干会议；党内的小圈子<div>cac.tus 仙人掌<br>calculus [ˈkælkjələs]微积分</div><div>calculate [ˈkælkjəleit] v. 计算</div>
vegetation,vege.tation<br>vege.table<br>flora 植物群落 。fauna 动物群落
sallow,"sall.ow<br>will.ow 柳树<br>pasty 馅饼；面色<span style=""color: rgb(255, 0, 0);"">苍白的，面糊色</span>的；"
eucalyptus,&nbsp;eu.calyp.tus<br>apo.calyp.se
cypress,cy.press<br>Cy.prus&nbsp; &nbsp; &nbsp; &nbsp;['saiprәs]塞浦路斯
porpoise,por.po.ise<br>poise [pɔɪz] n.沉着自信； v.保持某种姿态<br>porcupine 豪猪
scorpion,scor.pion<br>scor.ch&nbsp; &nbsp; 烧焦<br>scour.ge&nbsp; &nbsp;鞭子
caterpillar,cater.pillar<br>cater&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;火山坑 炮弹坑<br>cater.er&nbsp; &nbsp; &nbsp; 承包宴席的人<br>&nbsp; &nbsp; &nbsp; pillar&nbsp; 柱子<br><br>larva 昆虫的幼虫
gnarled,gnarl.ed<br>gnarl n.木瘤；<br>snarl v.呲牙低吼。n. 缠结在一起的东西。联想： 跟纠缠在一起的蛇snake相似，所以sna开头
prickle,"prick.le<br><span style=""color: rgb(250, 52, 3);"">prick</span> v.戳，刺 n.鸡巴； 鸟人<br>pickle 腌酸黄瓜。泡菜。"
foliage,foli.age&nbsp; &nbsp;植物全身的叶子<br>plum.age&nbsp; &nbsp;全身的羽毛<br>folio&nbsp; &nbsp; &nbsp; 对开本（2开，很大幅的纸）；书的一页
enzyme,en.zyme<br>&nbsp; &nbsp;zym.urgy 酿造学<br>&nbsp; &nbsp;zygote 受精卵<br>embryo 胚胎
plankton,plank.ton&nbsp;&nbsp;<br>plank&nbsp; &nbsp; &nbsp; &nbsp; 厚木板；政纲<br>ephemeron&nbsp; &nbsp; 蜉蝣；生命极短暂的东西
efflorescence,ef.flor.esc.ence<br>ef.flor.esc.ent&nbsp; &nbsp;形容词（但是很罕见）<br>&nbsp; &nbsp;flor.ence&nbsp; &nbsp; &nbsp;弗洛伦萨<br><br>&nbsp; &nbsp; &nbsp; &nbsp;-esc.ent&nbsp; 具有xx特征的<br>&nbsp; &nbsp; &nbsp; &nbsp;-esce&nbsp; &nbsp; &nbsp;动词后缀; <br>&nbsp; &nbsp; &nbsp; &nbsp;-esc.ence 名词后缀;
xerophyte,xero.phyte<br>zero&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 零<br>xero.x&nbsp; &nbsp; &nbsp; &nbsp; 施乐 xero.graphy 静电复印术<br>&nbsp;neo.phyte&nbsp; &nbsp; 新入教者&nbsp; phyte=physics
heliotrope,helio.trope<br>&nbsp; &nbsp; &nbsp; trope （词语的）转义<br>helium&nbsp; &nbsp; &nbsp; &nbsp;氦<br>helix&nbsp; &nbsp; &nbsp; &nbsp; 螺旋<br>heli.copter&nbsp; 直升机<br>strophe 诗节<br>xerophyte
conifer,&nbsp;con.ifer<br>Jenn.ifer<br>&nbsp;cone 锥形、松果
liana,联想：发音李安，不是李安娜<br>li.ana<br>liaison&nbsp;/liˈeɪzn/ 联络；联络人；
herbaceous,herb.ace.ous<br>herbivore 食草动物
chrysanthemum,chrys.anthem.um<br>&nbsp; &nbsp; &nbsp; anthem&nbsp; &nbsp; &nbsp; 国歌<br>chrys.alis&nbsp; &nbsp; &nbsp; &nbsp; 茧、蛹（也是金色的）<br>chrys.ograph&nbsp; &nbsp; &nbsp; 金色墨水写的文件
carapace,cara.pace&nbsp; pace:脚步<br>cara.van&nbsp; &nbsp;大篷车<br>cara.mel&nbsp; &nbsp;焦糖<br>crustacean 甲壳纲动物
spawn,"<div>sp.awn</div><div>&nbsp; &nbsp;awn [<span style=""color: rgb(255, 0, 0);"">ɔːn</span>] 是一个常见的发音组合：&nbsp;</div><div>&nbsp;pawn 卒子、典当<br></div><div>&nbsp;dawn 黎明；fawn小鹿；pawn卒子；lawn草地；yawn打哈欠</div><div>prawn 大虾对虾<br></div>"
gossamer,gos.sam.er
fluff,"flu.ff<br>flu.ffy&nbsp; adj.毛茸茸的,蓬松的；空洞的<br>flu.rry&nbsp; 量词：一阵（小雨/窸窣...）<br>flu.tter v.颤动 拍动<br>fuzz&nbsp; &nbsp; &nbsp;n. 人脸上手上的绒毛；小波浪卷发； 模糊的东西"
plumage,plum.age对应 foliage 植物的叶子<br>plume 羽毛；（量词）一缕（青烟）<br>plum&nbsp; 李子 。<br>plumbing 下水管<br>plummet （股票）暴跌<br>区别：fledgling 羽翼未丰的
shovel,shov.el<br>shove&nbsp; &nbsp;[ʃʌv] v.推搡；胡乱一塞<br>spade&nbsp; &nbsp;铁铲
trowel,<div>tr.ow.el</div><div>&nbsp;t.ow.el 毛巾<br></div>
spatula,spat.ula&nbsp; &nbsp;-ula 小词词缀<br>spade&nbsp; &nbsp; &nbsp; 铲子，黑桃<br>spat&nbsp; &nbsp; &nbsp; &nbsp;口角；spit的过去式
mallet,mall.et<br>mall&nbsp; &nbsp; &nbsp;[mɔːl]购物广场
spindle,spind.le<br>spind.ly&nbsp; &nbsp;细长纤弱的<br>spin&nbsp; &nbsp; &nbsp; &nbsp;旋转
pendulum,pend.ul.um<br>compendium （一本书中）对事实或图片做的汇编
pestle,&nbsp;pest.le<br>&nbsp;pest&nbsp; &nbsp; &nbsp; 害虫<br><br>epi.stle&nbsp; &nbsp;使徒书信（圣经）
kennel,kenn.el
sluice,slu.ice<br>slut&nbsp; &nbsp; 放荡女人
throttle,thro.ttle<br>bottle
scissors,"sciss.or.s<br>两个辅音都是双字母：sc ss<br>念[sisi]: cissi 如：<span style=""font-weight: 700; background-color: rgb(212, 217, 221);"">narcissism</span><br>念[sik]：sicc 如：<span style=""font-weight: 700; background-color: rgb(212, 217, 221);"">desiccant<br></span>sciss 是词根“剪切” 如：<span style=""font-weight: 700; background-color: rgb(212, 217, 221);"">abscissa scissors</span>"
sickle,sick.le<br>sick&nbsp; &nbsp; &nbsp; 病的
rivet,&nbsp;riv.et<br>&nbsp;riv.er<br>velv.et&nbsp;&nbsp;/ˈvɛlvɪt/&nbsp; 天鹅绒
nippers,ni.pper.s<br>ni.pple 乳头<br>剪 snip 动词
pincer,pin.cer<br>pin&nbsp; &nbsp; 大头钉<br>pinch&nbsp;掐
lacework,lace.work
tassel,tass.el<br>TASS&nbsp; &nbsp; &nbsp;塔斯社<br>toss&nbsp; &nbsp; &nbsp;投掷<br>Tess&nbsp; &nbsp; &nbsp;苔丝（人名）(Theresa的昵称)
fascia,发音：费雪 简单讲一个意思：盖板&nbsp;<br>fa.sc.ia<br>fa. c.ia&nbsp; &nbsp; 也可以这么写<br>fa.sc.ist&nbsp; &nbsp;法西斯主义者<br>
kaleidoscope,ka.leido.scope<br>kali :&nbsp;美丽；eido = idol&nbsp;形象&nbsp;
marionette,marion.ette<br>Marie(Mary)
mosaic,mosa.ic
parquet,par.quet<br>park<br>ban.quet&nbsp; 宴会<br>bou.quet&nbsp; 花束
couch,"&nbsp;c.ouch&nbsp; &nbsp;ouch:哎哟<br>&nbsp;c.oach&nbsp; &nbsp;[kəʊtʃ] 教练<br>cr.ouch&nbsp; &nbsp;vi.n. 蹲；<br>settee&nbsp; &nbsp; [seˈtiː]<br><font color=""#ff0000"">lounge&nbsp; &nbsp;&nbsp;</font>休息室 等候室&nbsp;"
upholstery,up.holst.ery<br>&nbsp; &nbsp;holster&nbsp; &nbsp; [ˈhəʊlstə(r)] 手枪皮套
fabric,fab.ric<br>fab.le&nbsp; &nbsp;n.寓言故事<br>织物(82%)，结构(12%)，构造(6%)
crochet,cli.ché<br>cro.chet 钩针编织<br>&nbsp;ca.chet [ˈkæʃeɪ] 证明优良品质的印章&nbsp;<br>&nbsp;sa.chet 小袋
embroidery,em.broid.ery<br>em.broid.er&nbsp; 动词<br>&nbsp; &nbsp;broil&nbsp; &nbsp; &nbsp;烤、焙<br>&nbsp; &nbsp;braid&nbsp; &nbsp; &nbsp;辫子
stencil,"sten.cil<br>&nbsp;pen.cil<br><span style=""color: rgb(250, 80, 50);"">sten</span>o.graphy&nbsp; n.速记"
filigree,fili.gree<br>fili.buster<br>&nbsp; &nbsp; &nbsp;gree 格力空调<br>&nbsp; &nbsp; &nbsp;glee n. 高兴(好事发生在自己，坏事发生在别人）
intellect,intel.lect<br>intel.lect.ual 知识分子<br><div>intell.ig.ent 聪明的</div>intelligence 智力能力。情报。情报人员。<br>智力(77%)，理智(18%)，才智非凡的人(3%)，知识份子(2%)<br>
meteorite,me.teor.ite<br>me.teor&nbsp; &nbsp; &nbsp; &nbsp;[ˈmiːtiə(r)]&nbsp; 流星<br>me.teor.ology [&nbsp;ˌmiːtiəˈrɒlədʒi&nbsp;] 气象学<br>-teor-&nbsp; &nbsp; &nbsp; &nbsp; 一共就这两个词，不要跟 -terior混淆<br>-ite 石头 <br>-ide 化合物
gravel,grav.el<br>grave&nbsp; &nbsp; 坟<br>g av.el&nbsp; 法官、拍卖师用的小锤<br>grit&nbsp; &nbsp; &nbsp;沙子；决心
rubble,词源可能来自rub 擦。<br>rubb.le<br>rubber 橡皮<br>rubbish <br>rabble 暴民<br>bubble&nbsp; 泡泡
cobblestone,"<div>cobble.stone<span style=""color: rgb(255, 69, 0); background-color: rgb(255, 255, 255);""><b>&nbsp;(15562)</b></span><br></div><div>cobbl.er 厚皮水果馅饼、修鞋匠人、胡说废话</div>rubble&nbsp; &nbsp;建筑物损坏后的碎石碎砖&nbsp;<br>pebble&nbsp; （<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">11450</span>）鹅卵石"
flint,&nbsp;f.lint&nbsp;燧石<div>sp.lint&nbsp;夹板</div>&nbsp; &nbsp;lint 线头、纱布<br>&nbsp; glint&nbsp; v.闪光<br>&nbsp; stint&nbsp; n.从事某项工作的时间；v.节约
rhinestone,rhine.stone<br>rhine&nbsp; &nbsp; &nbsp; &nbsp;莱茵河<br>rhino&nbsp; &nbsp; &nbsp; &nbsp;恐龙
amethyst,a.meth.yst
turquoise,"tur.quo.ise<span style=""color: rgb(0, 32, 33); background-color: rgb(255, 255, 255);"">&nbsp;介于蓝绿之间，蓝绿混合而成<br></span>&nbsp; &nbsp; quote&nbsp; &nbsp;引用<br>Tur.key&nbsp; &nbsp; &nbsp;土耳其"
emerald,e.mer.ald
sapphire,sap.phire<br>&nbsp; &nbsp; phire&nbsp; &nbsp;~ fire<br>sap&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;树液(38%)，汁液(31%)，精力(13%)<br>sap.ling&nbsp; &nbsp; 小树苗
plutolatry,pluto.latry<br>&nbsp; ido.latry
pragmatism,prag.mat.ism<br>prag.mat.ic<br>prag&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;布拉格<br>prag = pract -- pract.ice<br>
eclectic,ec.lect.ic 兼收并蓄的<br>ec.centr.ic 与常人不同的古怪的；
jingoism,<div>jingo.ism</div>jing.le
exhibitionism,exhi.bi.tion.ism<br>exposition (对某事)的说明；展销会<br>exhibition 展览品。展览<br><br>暴露癖(60%)，风头主义(40%)
probity,&nbsp; &nbsp;prob.ity<br>&nbsp; &nbsp;prob.ation 试用期 缓刑期间<br>ap.prob.ation 批准<br>&nbsp; &nbsp;prob.ability n.可能性<br>vera.city 有另一个意思：事情的真实性
veracity,ver.a.city<br>ver.ify<br>velocity （物理）速度
ideology,ide.ology<br>idea
binomial,bi.nomi.al&nbsp; 比如 3x-2y&nbsp;<br>polynomial&nbsp; 多项式<br><br><div>(a + b)^2 = a^2 + 2ab + b^2&nbsp;叫二项式定理</div>
impropriety,&nbsp;im.pro.priety&nbsp; &nbsp;-iety&nbsp;表性质、状态<br>&nbsp; &nbsp; pro.per&nbsp; &nbsp; &nbsp; 合适的<br>&nbsp; &nbsp; pro.priety&nbsp; &nbsp;[prəˈpraɪəti] 得体的举止
flippant,"flip.pant<br>flip&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;（快速地）翻、拨动<br><br>un.fl<span style=""color: rgb(255, 80, 50);"">a</span>p.pable&nbsp; adj.&nbsp; 镇定的"
demeanour,&nbsp; &nbsp; de.mean.our&nbsp; &nbsp;外表或举止<br>mis.de.mean.o(u)r 轻罪<br>&nbsp; &nbsp; de.port.ment&nbsp; (BrE) 仪态<br>&nbsp; &nbsp;com.port.ment&nbsp; 行为举止<br>&nbsp; &nbsp; &nbsp; &nbsp;port.ent 预兆（凶兆）
comport,com.port&nbsp; &nbsp; &nbsp; &nbsp;<br>com.port.ment&nbsp; n. （泛指）行为表现（与“仪态”的含义不同）<br>&nbsp;de.port.ment&nbsp; n.&nbsp;(&nbsp;BrE)&nbsp;（站与走的）仪态<br>&nbsp; &nbsp; port.ent&nbsp; &nbsp;预兆
deportment,&nbsp;de.port.ment<br>com.port.ment&nbsp; 行为举止<br>demeanour 外表或举止
etiquette,eti.qu.ette
decorum,de.cor.um<br>de.cor&nbsp; &nbsp; &nbsp;[ˈdeɪkɔ:(r)]&nbsp;装饰风格<br>de.cor.ate&nbsp; 装饰<br><br>en.com.ium&nbsp; 赞美
deference,defer 推迟<br>比较：<div>obe.di.ent&nbsp; 听话，孝顺<br><div>obe.is.ance&nbsp; 是景仰、鞠躬</div><div>defer.ence&nbsp;是尊重（某人）的行为</div><div>compliance&nbsp;服从（权威）的行为<br></div></div>
complaisance,com.plais.ance&nbsp; 满足别人<br>&nbsp; &nbsp; please<br><div>com.plac .ence&nbsp; 同音同源字&nbsp;n. 自满；</div>com.plain&nbsp; &nbsp; &nbsp; &nbsp;v.抱怨<br>&nbsp;ex.plain&nbsp; &nbsp; &nbsp; &nbsp;v.解释
speculate,注意这两个意思的关联。做投机买卖基于推测（只有不完全信息）<br>spec.ial<br>spec.ul.ate<br>spec.ul.ator 投机商
meditate,med.it.ate
cogitate,联想：发音“考据。。。”<br>cog.it.ate (formal)仔细思考<br>cogn.ate (词语)同源的
contemporary,con.tempor.ary<br>&nbsp; &nbsp; tempor.ary&nbsp; 暂时的
contemplate,"con.templ.ate&nbsp; &nbsp; （<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">4847</span>）<br>&nbsp; &nbsp; templ.ate&nbsp; &nbsp; &nbsp;(<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">10221</span>)模板<br>&nbsp; &nbsp; temple&nbsp; &nbsp; &nbsp; &nbsp; 寺庙；太阳穴<br>con.templ.ation&nbsp; &nbsp;名词（<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">11526）</span><br>con.tempor.ary&nbsp; &nbsp; 现代的"
